cluster_id,event_count,center_lat,center_lon,avg_speed,avg_accelX,avg_accelY,top_postal,abs_count,esc_count,aeb_count,unique_dates,unique_journeys,hard_brake_nearby,brake_unique_dates,brake_unique_journeys,brake_avg_speed,score_safety_events,score_brake_nearby,score_persistence,confidence_score
301,6,42.77021316666667,-78.81120233333333,52.74666666666667,-3.461666666666668,0.03,14075,6,0,0,3,3,11382,34,4990,29.514775083465118,0.010101010101010102,0.7808726673984633,0.10526315789473684,0.3036616271035504
187,4,43.036307,-78.82320975,21.04,-4.9225,-0.0025,14228,0,0,4,1,1,12446,34,6461,26.00091354652097,0.0,0.8538693743139407,0.0,0.2988542810098792
148,9,43.00151366666666,-78.82238455555556,44.12444444444444,-2.167777777777778,-0.0044444444444444,14150,9,0,0,5,5,9666,32,5066,24.359789985516244,0.025252525252525252,0.6631448957189902,0.21052631578947367,0.29483330255002504
289,4,43.00486925,-78.82241099999999,49.92,-1.54,0.0174999999999999,14150,4,0,0,2,2,11633,34,5936,31.605010745293562,0.0,0.7980927552140505,0.05263157894736842,0.29249035906175974
28,4,42.8679885,-78.6987975,19.92,-1.415,-0.1725,14043,4,0,0,2,2,11436,32,5835,26.210719657222807,0.0,0.7845773874862788,0.05263157894736842,0.28775998035703965
129,14,42.88012964285714,-78.87153085714286,47.08571428571429,-1.5135714285714286,-0.0328571428571428,14203,14,0,0,6,7,7767,32,4011,26.57130681086649,0.050505050505050504,0.5328622392974753,0.2631578947368421,0.2724932776403471
253,12,42.99080733333333,-78.80561924999999,19.65333333333333,-1.939166666666667,-0.305,14226,12,0,0,5,6,8401,32,4320,27.194205451731936,0.04040404040404041,0.5763583973655324,0.21052631578947367,0.2705186341869209
110,10,42.9187852,-78.7370714,24.928,-1.504,-0.0409999999999999,14225,8,2,0,4,5,9085,32,4552,23.390523940561366,0.030303030303030304,0.6232848518111965,0.15789473684210525,0.2697445944656572
372,4,42.79673625,-78.75140775,13.84,-3.595,-0.105,14127,4,0,0,2,2,10233,33,5157,28.637086875794,0.0,0.7020444566410537,0.05263157894736842,0.2588734545612109
32,9,42.99199033333333,-78.82250577777776,36.33777777777778,-1.0633333333333332,-0.0466666666666666,14226,9,0,0,5,5,8108,33,4205,24.76855081401085,0.025252525252525252,0.5562568605927553,0.21052631578947367,0.25742249025584285
229,5,43.0583322,-78.8375962,27.648000000000003,-1.668,-0.018,14120,5,0,0,3,3,9331,32,4733,27.308005572821777,0.005050505050505051,0.640161909989023,0.10526315789473684,0.2523926599900443
228,10,42.8286709,-78.7859463,25.696,-1.673,0.01,14224,10,0,0,5,5,7802,32,3763,27.014952576262495,0.030303030303030304,0.5352634467618003,0.21052631578947367,0.2520949974352106
146,10,42.9054632,-78.72823869999999,38.848000000000006,-2.022,0.13,14227,10,0,0,5,5,7740,32,3720,30.429295865633076,0.030303030303030304,0.5310098792535675,0.21052631578947367,0.2506062488073291
147,16,42.937133,-78.88905775,18.880000000000003,-1.77625,0.00375,14207,16,0,0,8,8,5504,32,2776,23.09047238372093,0.06060606060606061,0.37760702524698136,0.3684210526315789,0.24851014623676249
90,8,43.086058625,-78.69686775,62.36,-1.95875,0.01125,14051,8,0,0,4,4,8229,33,3300,35.3029626929153,0.020202020202020204,0.5645581778265643,0.15789473684210525,0.24514985453063187
197,10,42.980588,-78.8260469,29.568,-1.926,0.033,14150,10,0,0,5,5,7470,32,3714,27.198649263721553,0.030303030303030304,0.5124862788144896,0.21052631578947367,0.2441229886536519
323,4,42.85416825,-78.75474975,46.08,-2.165,-0.005,14224,4,0,0,2,2,9557,34,4692,26.572185832374178,0.0,0.6556668496158068,0.05263157894736842,0.24264129210237445
419,6,43.00277599999999,-78.85448166666667,11.733333333333334,-1.0033333333333334,-0.0033333333333333,14150,6,0,0,3,3,8719,32,4335,27.958901250143366,0.010101010101010102,0.598175082327113,0.10526315789473684,0.2397174723285778
270,6,42.9988085,-78.697093,18.4,-0.6483333333333334,-0.0999999999999999,14221,6,0,0,3,3,8551,32,4231,28.216056601567065,0.010101010101010102,0.5866492864983535,0.10526315789473684,0.23568344378851194
159,20,42.8926476,-78.88465645,35.824000000000005,-2.1495,-0.1629999999999999,14201,20,0,0,9,10,4054,32,2231,24.62227923038974,0.08080808080808081,0.2781284302963776,0.42105263157894735,0.23493134082170133
227,10,42.99473220000001,-78.8742201,52.864,-1.5930000000000002,-0.207,14150,10,0,0,5,5,7002,33,3360,33.297747786346754,0.030303030303030304,0.4803787047200878,0.21052631578947367,0.23288533772061126
274,6,43.060192,-78.84126366666668,35.36,-1.19,0.0249999999999999,14120,6,0,0,3,3,8408,32,3480,29.392026641294006,0.010101010101010102,0.5768386388583974,0.10526315789473684,0.23224971711452733
94,8,42.98026475,-78.858636625,23.68,-1.7912499999999998,-0.0375,14223,8,0,0,4,4,7675,32,3829,27.0213328990228,0.020202020202020204,0.5265504939626784,0.15789473684210525,0.2318471651782718
336,4,42.8422005,-78.7543655,41.92,-2.1475,-0.36,14224,4,0,0,2,2,9093,33,4539,27.568613218959637,0.0,0.6238336992316136,0.05263157894736842,0.23149968946790683
163,16,42.9359274375,-78.8884950625,28.42,-1.944375,-0.09125,14213,16,0,0,8,8,4700,32,2356,24.574604255319148,0.06060606060606061,0.3224478594950604,0.3684210526315789,0.2292044382235901
141,6,42.9795085,-78.79824166666667,28.0,-4.523333333333333,-0.0033333333333333,14226,2,0,4,1,2,9265,33,4510,26.200449001618995,0.010101010101010102,0.6356339187705817,0.0,0.22651227561010762
235,12,42.92832683333334,-78.85091366666667,24.77333333333333,-2.970833333333333,0.0033333333333333,14214,10,2,0,4,5,7100,33,3851,24.97731971830986,0.04040404040404041,0.4871020856201976,0.15789473684210525,0.2261210303392116
165,4,42.79749699999999,-78.74962299999999,29.52,-2.455,-0.135,14127,4,0,0,2,2,8785,32,4205,29.189398975526466,0.0,0.6027030735455543,0.05263157894736842,0.22410397047778607
416,10,43.002598,-78.8566326,22.912,-0.943,-0.0019999999999999,14150,10,0,0,2,5,8226,32,4203,26.2097252613664,0.030303030303030304,0.5643523600439078,0.05263157894736842,0.22280243287342194
219,8,42.990990625,-78.82037025,19.880000000000003,-1.48875,-0.07,14226,8,0,0,4,4,7282,33,3843,25.25719445207361,0.020202020202020204,0.4995883644346872,0.15789473684210525,0.22241041984347487
121,8,42.929229625,-78.85293874999999,29.6,-2.81375,-0.03875,14214,8,0,0,4,4,7278,34,3525,29.490100302280847,0.020202020202020204,0.4993139407244786,0.15789473684210525,0.2223143715449019
5,18,42.88357744444445,-78.87276972222222,15.128888888888891,-0.8055555555555556,-0.0677777777777777,14203,18,0,0,8,9,4165,32,2083,22.053779111644655,0.0707070707070707,0.28574368825466523,0.3684210526315789,0.22039838232985587
202,6,42.9827255,-78.69681733333333,22.453333333333333,0.2816666666666667,-0.1833333333333333,14221,4,2,0,3,3,7898,32,4198,29.999811344644215,0.010101010101010102,0.5418496158068057,0.10526315789473684,0.22000355904647023
155,6,43.0123925,-78.82189650000001,29.28,-3.0316666666666667,-0.075,14228,6,0,0,3,3,7892,32,3763,30.436713127217434,0.010101010101010102,0.5414379802414928,0.10526315789473684,0.2198594865986107
14,8,42.893501875,-78.865232875,39.32,-1.55875,0.01875,14203,8,0,0,4,4,7093,32,3517,27.631288594388835,0.020202020202020204,0.4866218441273326,0.15789473684210525,0.2178721377359008
255,24,42.9209035,-78.63758233333333,28.706666666666667,-2.0429166666666667,0.0274999999999999,14086,24,0,0,9,12,2938,32,1394,33.72212389380531,0.10101010101010101,0.2015642151481888,0.42105263157894735,0.21621467360064334
85,26,42.94312323076924,-78.84409907692309,43.11384615384616,-1.2807692307692309,-0.0007692307692307,14214,26,0,0,10,13,2198,32,1174,19.703198362147404,0.1111111111111111,0.15079582875960482,0.47368421052631576,0.21564403714188507
217,4,43.03516625,-78.861856,20.56,-0.94,-0.1625,14120,4,0,0,2,2,8253,32,3791,25.038031019023386,0.0,0.5662047200878156,0.05263157894736842,0.2113295467675776
243,6,42.77792566666667,-78.78941283333333,26.986666666666665,-3.2516666666666665,-0.2316666666666667,14127,6,0,0,3,3,7445,32,3473,30.157778374748155,0.010101010101010102,0.510771130625686,0.10526315789473684,0.20912608923307835
62,8,42.867790375,-78.710233875,51.040000000000006,-0.75375,0.0175,14227,8,0,0,3,4,7161,33,3501,26.634918307498953,0.020202020202020204,0.4912870472008782,0.10526315789473684,0.20634706407479964
271,24,42.92093975,-78.64242908333334,32.2,-1.835,-0.0058333333333333,14086,24,0,0,10,12,1948,32,1064,32.2304363449692,0.10101010101010101,0.1336443468715697,0.47368421052631576,0.20560061444066874
93,12,42.954912916666665,-78.87832016666665,33.49333333333333,-3.1575,0.0308333333333333,14216,12,0,0,5,6,5684,32,2907,20.449195988740325,0.04040404040404041,0.3899560922063666,0.21052631578947367,0.2052778273812129
309,6,43.099305166666674,-78.94118266666668,30.02666666666667,-1.75,-0.3,14304,6,0,0,3,3,7188,34,3126,29.90273789649416,0.010101010101010102,0.49313940724478594,0.10526315789473684,0.2029549860497633
347,4,43.060699,-78.84050225,14.08,-3.6325,0.0175,14120,0,0,4,1,1,8447,32,3507,29.539280217828814,0.0,0.5795142700329309,0.0,0.2028299945115258
359,6,43.10214449999999,-78.97962883333332,17.12,-1.26,-0.215,14304,6,0,0,3,3,7110,32,3446,26.807691983122368,0.010101010101010102,0.487788144895719,0.10526315789473684,0.20108204422758988
241,6,42.990952666666665,-78.72469833333334,19.68,-1.88,0.02,14221,6,0,0,3,3,7101,33,3483,29.276066751161807,0.010101010101010102,0.4871706915477497,0.10526315789473684,0.20086593555580065
47,6,42.89313583333333,-78.8665985,74.08000000000001,-1.8983333333333332,0.0266666666666666,14203,6,0,0,3,3,7064,32,3577,25.666950736126843,0.010101010101010102,0.4846322722283205,0.10526315789473684,0.1999774887940004
364,4,43.01114375,-78.69635650000001,18.32,-1.3449999999999998,-0.275,14051,4,0,0,2,2,7729,32,3447,31.93643291499547,0.0,0.5302552140504939,0.05263157894736842,0.19874721965451497
300,4,42.9919845,-78.739454,24.48,-1.7375,-0.2724999999999999,14221,4,0,0,2,2,7476,32,3472,29.370544408774744,0.0,0.5128979143798024,0.05263157894736842,0.19267216476977295
191,4,43.00773325,-78.85993199999999,23.6,-2.085,-0.29,14150,4,0,0,2,2,7329,33,2807,33.901465411379455,0.0,0.5028128430296378,0.05263157894736842,0.18914238979721532
277,6,42.93017116666667,-78.85444333333332,38.13333333333333,-2.7883333333333336,-0.3766666666666666,14214,2,4,0,2,2,7042,33,3477,29.242629934677645,0.010101010101010102,0.4831229418221734,0.05263157894736842,0.18629132841500684
51,12,42.885397416666656,-78.86791699999999,22.293333333333333,-2.608333333333333,-0.015,14203,12,0,0,6,6,4337,32,2195,22.53445238644224,0.04040404040404041,0.2975439077936334,0.2631578947368421,0.18609145757359835
267,4,42.9296615,-78.82925974999999,15.439999999999998,-2.0250000000000004,0.0125,14215,4,0,0,2,2,7148,33,3385,28.51265808617795,0.0,0.49039517014270034,0.05263157894736842,0.18479620428678722
180,18,42.96229172222223,-78.8138805,32.72888888888889,-2.0994444444444444,-0.0033333333333333,14226,18,0,0,8,9,2599,32,1340,22.92088495575221,0.0707070707070707,0.17830680570801316,0.3684210526315789,0.18279547343852762
233,6,42.89449533333333,-78.86659116666665,30.346666666666668,-1.595,0.0249999999999999,14203,6,0,0,3,3,6263,32,3148,24.548756187130767,0.010101010101010102,0.42967892425905596,0.10526315789473684,0.18074381700475783
21,6,42.991363166666666,-78.71991183333334,26.986666666666668,-2.12,0.005,14221,6,0,0,3,3,6208,32,2717,30.044940399484535,0.010101010101010102,0.42590559824368823,0.10526315789473684,0.17942315289937913
139,10,42.8962247,-78.8539357,44.384,-2.031,-0.014,14211,10,0,0,5,5,4632,32,2182,24.730911053540584,0.030303030303030304,0.3177826564215148,0.21052631578947367,0.1759767208161107
304,6,42.96583433333333,-78.72639733333334,8.64,-0.4749999999999999,-0.0983333333333333,14221,6,0,0,2,3,6496,32,3429,25.404536637931034,0.010101010101010102,0.4456641053787047,0.05263157894736842,0.1731807356597928
248,8,42.963147375,-78.78280762499999,40.120000000000005,-2.0475,-0.0025,14226,8,0,0,4,4,5227,33,2567,24.79647790319495,0.020202020202020204,0.35860318331503843,0.15789473684210525,0.17306560645159785
50,4,42.98789725,-78.82277975,54.24,-1.74,-0.005,14150,4,0,0,2,2,6619,32,3013,25.939104094274057,0.0,0.454102634467618,0.05263157894736842,0.1720938168005084
349,4,42.932961,-78.7849695,16.32,-1.9350000000000005,0.335,14215,2,2,0,1,1,6997,32,3339,30.136412748320705,0.0,0.48003567508232714,0.0,0.1680124862788145
115,4,42.7902945,-78.783912,17.2,-1.1175000000000002,-0.28,14127,4,0,0,2,2,6336,32,3272,22.332870896464648,0.0,0.43468715697036225,0.05263157894736842,0.16529839967646887
149,10,42.8820203,-78.64069370000001,17.183999999999997,-2.148,-0.205,14086,10,0,0,4,5,4716,33,2310,30.090282018659884,0.030303030303030304,0.3235455543358946,0.15789473684210525,0.16483584034930154
169,6,42.95889833333333,-78.81384733333333,45.06666666666666,-2.7383333333333333,0.0216666666666666,14215,6,0,0,3,3,5587,32,2701,25.870780383032038,0.010101010101010102,0.383301317233809,0.10526315789473684,0.1645116545459214
164,8,42.956733625,-78.877952,34.76,-1.83125,-0.0425,14216,8,0,0,4,4,4820,32,2511,19.725105809128628,0.020202020202020204,0.33068057080131724,0.15789473684210525,0.16329269207179542
310,10,42.876848300000006,-78.6968335,20.000000000000004,-1.77,-0.3319999999999999,14043,8,2,0,3,4,5196,32,2721,30.762365280985374,0.030303030303030304,0.3564763995609221,0.10526315789473684,0.16320374144121905
312,4,42.88141025,-78.87292400000001,27.520000000000003,-1.6949999999999998,0.015,14203,4,0,0,2,2,6247,32,3194,25.520296142148233,0.0,0.42858122941822174,0.05263157894736842,0.16316132503321973
370,4,42.80389124999999,-78.752689,18.4,-1.3375,-0.0075,14127,4,0,0,2,2,6173,32,2976,30.93586424752957,0.0,0.42350439077936336,0.05263157894736842,0.16138443150961929
49,20,42.93056349999999,-78.89983225,74.72000000000001,-1.646,0.015,14207,20,0,0,8,10,1532,32,856,47.72485639686684,0.08080808080808081,0.10510428100987926,0.3684210526315789,0.16121499383458482
402,4,42.907519,-78.757016,16.8,-0.785,0.075,14225,2,2,0,1,1,6693,34,3018,27.072483191393996,0.0,0.4591794731064764,0.0,0.16071281558726672
63,18,42.87885272222222,-78.87558033333332,25.742222222222225,-1.4644444444444444,-0.0244444444444444,14203,18,0,0,7,9,2215,34,1209,32.0146230248307,0.0707070707070707,0.1519621295279912,0.3157894736842105,0.16041694203867785
25,4,42.93149275,-78.85339450000001,28.0,-2.1575,-0.1975,14214,4,0,0,2,2,6112,32,3080,26.988727094240833,0.0,0.41931942919868276,0.05263157894736842,0.1599196949563811
77,6,42.91862033333334,-78.69680033333333,24.586666666666662,-2.27,-0.2133333333333333,14043,6,0,0,3,3,5308,32,2729,25.93741710625471,0.010101010101010102,0.3641602634467618,0.10526315789473684,0.15781228572045486
269,6,42.796135666666665,-78.79466433333333,43.2,-3.465,0.0083333333333333,14127,6,0,0,3,3,5296,34,2374,28.95940521148036,0.010101010101010102,0.3633369923161361,0.10526315789473684,0.15752414082473587
72,18,42.895561555555545,-78.81406783333334,51.73333333333333,-1.537222222222222,0.0105555555555555,14212,18,0,0,6,8,2638,32,1273,27.465185746777863,0.0707070707070707,0.18098243688254664,0.2631578947368421,0.15741615487593014
283,8,42.944425,-78.67716887499999,27.68,-1.1925,-0.1225,14026,6,2,0,4,4,4492,33,2359,27.608060997328586,0.020202020202020204,0.30817782656421516,0.15789473684210525,0.1554167315888097
246,4,42.893824,-78.6229815,30.880000000000003,-2.735,-0.075,14086,4,0,0,2,2,5838,34,2490,34.20926002055498,0.0,0.40052140504939626,0.05263157894736842,0.1533403865041308
285,4,42.98982375,-78.87349524999999,53.36,-1.3225,-0.01,14150,4,0,0,2,2,5776,32,2921,26.38849376731302,0.0,0.39626783754116357,0.05263157894736842,0.15185163787624933
46,14,42.87892421428571,-78.87840600000001,55.90857142857143,-2.2842857142857143,-0.1592857142857142,14202,12,2,0,6,7,2699,34,1481,40.12651352352724,0.050505050505050504,0.18516739846322722,0.2631578947368421,0.15080008334836026
368,4,42.996463250000005,-78.852386,49.120000000000005,-0.9300000000000002,0.0075,14150,4,0,0,2,2,5712,32,3070,26.219010854341736,0.0,0.3918770581778266,0.05263157894736842,0.15031486509908137
239,4,42.9597745,-78.7627855,11.44,-0.5375000000000001,-0.115,14221,4,0,0,2,2,5685,33,3049,29.204177660510116,0.0,0.39002469813391877,0.05263157894736842,0.1496665390837137
142,6,42.98022433333333,-78.81453916666666,45.22666666666666,-2.89,-0.0033333333333333,14226,6,0,0,3,3,4820,34,2614,26.369564315352697,0.010101010101010102,0.33068057080131724,0.10526315789473684,0.14609439329454926
230,4,42.82946449999999,-78.7777665,17.28,-1.15,-0.12,14224,4,0,0,2,2,5505,33,2836,25.941691189827427,0.0,0.37767563117453345,0.05263157894736842,0.1453443656479288
216,4,42.99097325,-78.8186785,29.84,-2.1,0.0225,14226,4,0,0,2,2,5449,33,2960,25.77541016700312,0.0,0.37383369923161364,0.05263157894736842,0.14399968946790687
16,14,42.88572407142857,-78.87654685714286,18.33142857142857,-1.1957142857142855,-0.0214285714285714,14202,14,0,0,6,7,2397,32,1467,16.42241134751773,0.050505050505050504,0.16444840834248078,0.2631578947368421,0.143548436806099
53,22,42.82198177272727,-78.63671822727274,37.018181818181816,-2.077272727272728,-0.0059090909090909,14059,22,0,0,6,11,1703,31,822,32.35642395772167,0.09090909090909091,0.11683589462129527,0.2631578947368421,0.14304567316530026
290,4,42.9841865,-78.8728185,22.64,-3.5075,-0.1025,14217,4,0,0,2,2,5377,32,2832,25.04610749488562,0.0,0.3688940724478595,0.05263157894736842,0.14227082009359293
23,8,42.973699625,-78.858369,33.96,-1.72375,0.025,14223,8,0,0,4,4,3916,32,2189,21.519205822267622,0.020202020202020204,0.2686608122941822,0.15789473684210525,0.14158577659429816
424,4,42.91630024999999,-78.67221025,30.64,-2.385,-0.085,14086,4,0,0,2,2,5320,32,2763,25.9502030075188,0.0,0.36498353457738747,0.05263157894736842,0.1409021318389277
272,4,42.980651,-78.8447375,16.4,0.1674999999999999,-0.0775,14150,2,2,0,2,2,5274,32,2441,29.185779294653013,0.0,0.361827661909989,0.05263157894736842,0.13979757640533824
103,4,43.03036975,-78.69801275,16.0,-0.43,-0.2975,14051,2,2,0,2,2,5270,32,2784,30.901130929791275,0.0,0.36155323819978047,0.05263157894736842,0.13970152810676528
225,16,42.9628175625,-78.677108875,16.64,-3.184375,-0.023125,14221,16,0,0,8,8,913,31,394,24.953099671412925,0.06060606060606061,0.06263721185510428,0.3684210526315789,0.13827071154960546
189,10,42.95733679999999,-78.81891099999999,32.448,-2.726,-0.023,14214,10,0,0,5,5,3042,33,1717,20.089523339907956,0.030303030303030304,0.20869923161361142,0.21052631578947367,0.13779752213334454
125,8,42.880521375,-78.878427375,45.88,-2.2475,-0.3675,14202,8,0,0,4,4,3704,34,1935,29.806128509719223,0.020202020202020204,0.25411635565312846,0.15789473684210525,0.13649521676992935
257,4,42.979883,-78.813896,28.24,-2.795,0.0325,14226,4,0,0,2,2,5115,34,2650,25.207200391006843,0.0,0.3509193194291987,0.05263157894736842,0.13597965653706162
299,6,42.94781283333333,-78.86857666666667,31.146666666666665,-1.4683333333333335,0.0716666666666666,14216,6,0,0,3,3,4392,32,2511,22.39895719489982,0.010101010101010102,0.3013172338090011,0.10526315789473684,0.1358172253472386
17,10,43.1222639,-78.6967473,21.696,-1.967,-0.298,14094,10,0,0,5,5,2950,32,1346,36.023481355932205,0.030303030303030304,0.20238748627881448,0.21052631578947367,0.1355884112661656
131,8,42.8928255,-78.86843599999999,21.16,-1.93875,-0.34375,14203,8,0,0,4,4,3638,32,1848,32.42583837273227,0.020202020202020204,0.24958836443468715,0.15789473684210525,0.1349104198434749
58,4,42.95960475,-78.764625,39.44,-3.1575,-0.0275,14221,4,0,0,2,2,5055,32,2802,37.6699584569733,0.0,0.3468029637760702,0.05263157894736842,0.13453893205846668
178,4,42.943334,-78.86796874999999,29.040000000000003,-2.93,-0.1674999999999999,14207,4,0,0,2,2,5022,32,2676,22.969619673436878,0.0,0.3445389681668496,0.05263157894736842,0.13374653359523947
406,4,42.878789000000005,-78.86988825,50.24,-2.5225,0.0225,14204,4,0,0,2,2,5020,32,2678,27.97589641434263,0.0,0.34440175631174536,0.05263157894736842,0.13369850944595296
236,16,42.9182980625,-78.6578273125,16.740000000000002,-1.81125,-0.020625,14086,16,0,0,7,8,1231,32,678,29.792786352558895,0.06060606060606061,0.08445389681668496,0.3157894736842105,0.1327486565493166
126,8,42.78881,-78.72635575000001,30.44,-2.415,-0.03625,14127,8,0,0,4,4,3541,32,1851,21.891426150804854,0.020202020202020204,0.24293358946212953,0.15789473684210525,0.13258124860307974
107,4,42.956776,-78.87016299999999,38.88,-1.9225,0.0199999999999999,14216,4,0,0,2,2,4908,32,2835,20.946460880195602,0.0,0.3367178924259056,0.05263157894736842,0.13100915708590904
39,8,42.9583635,-78.87838737499999,26.52,-2.54,-0.05375,14216,8,0,0,4,4,3452,33,1935,20.3089976825029,0.020202020202020204,0.23682766190998902,0.15789473684210525,0.13044417395983054
324,4,42.99063025,-78.8527935,27.36,-2.6675,-0.09,14150,4,0,0,2,2,4875,32,2496,25.26323076923077,0.0,0.33445389681668497,0.05263157894736842,0.13021675862268184
366,16,43.004185125,-78.852396,24.64,-0.984375,-0.016875,14150,16,0,0,7,8,1109,30,618,28.266880072137063,0.06060606060606061,0.07608397365532382,0.3157894736842105,0.1298191834428402
11,12,42.93225316666667,-78.85068775,27.599999999999994,-2.6666666666666665,-0.0633333333333333,14214,12,0,0,6,6,1971,32,1066,20.400958904109586,0.04040404040404041,0.13522228320526894,0.2631578947368421,0.1292788889676708
83,8,42.82795225,-78.80424174999999,20.96,-1.6575,-0.25125,14218,8,0,0,4,4,3344,32,1953,22.59284090909091,0.020202020202020204,0.22941822173435786,0.15789473684210525,0.12785086989835964
286,4,42.90910975,-78.76587625,74.48,-0.62,-0.0725,14225,2,2,0,1,2,5323,32,2647,35.61465339094495,0.0,0.3651893523600439,0.0,0.12781627332601536
41,6,42.92227233333333,-78.86796483333335,26.026666666666667,-1.7616666666666667,-0.0016666666666666,14209,6,0,0,3,3,4034,32,2348,19.928019335646997,0.010101010101010102,0.27675631174533477,0.10526315789473684,0.12722090262495542
185,6,42.99413933333333,-78.87896983333333,35.73333333333333,-2.056666666666666,0.0016666666666666,14150,6,0,0,3,3,4002,32,2238,35.23797101449276,0.010101010101010102,0.2745609220636663,0.10526315789473684,0.12645251623637144
59,6,42.83942333333334,-78.636967,21.76,-1.2049999999999998,-0.2116666666666666,14059,6,0,0,3,3,3996,32,1921,31.04266016016016,0.010101010101010102,0.27414928649835346,0.10526315789473684,0.12630844378851197
396,4,42.78438175,-78.813148,24.48,-2.1725,0.0125,14219,4,0,0,2,2,4642,33,2186,25.45660706591986,0.0,0.3184687156970362,0.05263157894736842,0.12462194523080478
192,4,42.88499825,-78.87877925,16.240000000000002,-1.335,0.155,14202,4,0,0,2,2,4519,32,2548,19.60976764770967,0.0,0.3100301866081229,0.05263157894736842,0.12166846004968512
31,12,43.200984166666665,-78.88559658333334,40.586666666666666,-1.665,0.0041666666666666,14131,12,0,0,6,6,1619,32,772,41.2720753551575,0.04040404040404041,0.11107299670691548,0.2631578947368421,0.1208266386932471
40,8,42.922293125,-78.84403999999999,63.52,-2.9775,0.48375,14208,6,2,0,3,3,3573,32,1967,33.98227539882452,0.020202020202020204,0.24512897914379803,0.10526315789473684,0.12019174025482159
284,4,42.859418,-78.82519775,25.6,-1.4225,-0.1075,14220,4,0,0,2,2,4416,32,2109,23.935233242753625,0.0,0.3029637760702525,0.05263157894736842,0.11919521636143048
82,4,42.9285255,-78.697058,15.44,-2.18,0.0125,14043,4,0,0,1,2,4945,32,2493,29.01482912032356,0.0,0.33925631174533477,0.0,0.11873970911086716
237,6,43.17274833333334,-79.03107016666667,40.96,-2.193333333333333,0.0049999999999999,14092,6,0,0,3,3,3665,32,1899,26.522529331514328,0.010101010101010102,0.25144072447859495,0.10526315789473684,0.11836044708159647
279,6,42.950724,-78.826359,36.373333333333335,-0.9433333333333332,0.03,14214,6,0,0,3,3,3631,32,2027,20.701090608647757,0.010101010101010102,0.24910812294182216,0.10526315789473684,0.117544036543726
